"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Standing","Sinestra1 19 (eobs 7003)",7003,11,"2020-09-24 08:20:13",16357378086,0.00961026278409091,0.434825914169652,-1.28030255304995,0.119732481060606,-0.950639204545455,-0.257679332386364,1.51367447789091e-06,3.31143083271143e-05,3.76553317607871e-05,0.00540009379292857,0.378740058073476,0.00347325882991102,0.49782,0.3617,0.14047,0.0079298092319751,0.00598763201368403,0.00525289757513241,0.00349213860398283,-0.358894467969596,0.112434241313257,-0.862458933927101,7.56457133783185,15.9626954506584,7.57212181262849,0.146484375,-0.921875,-0.24609375,0.0393369534832967,0.091796875,-0.978515625,-0.275390625,0.0757138544654054,-0.214661728185428,-0.218953119976975,5.14620521884419e-07,-3.56285544482471e-06,7.61740277442572e-06,0.0267518939393939,0.0287642045454546,0.0115855823863636,0,0,0,0.271045463461607,0.0715961874310339,0.323873748568563,0.196051039394963,0.231654535475413,0.185309031312391,-2.94535494121442e-18,4.03715021061303e-17,1.00922776504122e-17,-0.0279356060606061,-0.0278764204545454,-0.0177112926136364,0.00598763201368403,0.00525289757513241,0.00349213860398283
"Standing","Sinestra1 19 (eobs 7003)",7003,12,"2020-09-24 08:25:00",16357378087,0.0295267796932392,0.4972666489995,-1.29757726313474,0.128247810132576,-0.958089192708333,-0.235307173295455,4.05269325972796e-06,0.000532467136095801,0.000544625215874985,0.0314881471397189,13.7608887766696,0.00568319779623807,0.72144,0.24426,0.03429,0.0250120998411883,0.0181369426198313,0.0199818584950738,0.00516588795983161,-1.42710483159209,-0.166652602481322,-0.383140294231778,8.05126608550941,7.59937375719098,3.83759661600793,0.171875,-0.875,-0.220703125,0.127724044164835,0.03125,-1.041015625,-0.251953125,-0.487042317859342,-0.0596752222927564,0.164367716440779,-4.42312517120051e-05,-2.93677627030667e-06,9.70390875176955e-06,0.0436271898674243,0.0830891927083334,0.0146040482954546,0,0,0,0.103262151778312,0.0297586508057839,0.0867308258112912,0.212461617945684,0.218404677110773,0.200223987795471,1.17802181972867e-17,3.70080630119661e-17,1.26153172845133e-17,-0.0969978101325757,-0.0829264322916666,-0.0166459517045454,0.0181369426198313,0.0199818584950738,0.00516588795983161
"Standing","Sinestra1 19 (eobs 7003)",7003,13,"2020-09-24 08:30:01",16357378088,0.0136237306481003,0.508188143051511,-1.31081782758605,0.124363754734848,-0.961706912878788,-0.223433061079545,9.15352590442591e-06,4.53764250332798e-05,7.28370027465576e-05,0.0152164014816626,0.252493372048984,0.00854112566717912,0.61704,0.23649,0.14647,0.00911610410079086,0.00562314007801288,0.00494374455510219,0.0078728275394408,-0.793762884732689,1.4718001052831,-1.02043640450557,8.51083419115403,7.66335885147419,3.28486497319528,0.1484375,-0.93359375,-0.212890625,0.0394099182287482,0.09765625,-0.974609375,-0.24609375,-0.169508218996716,0.25811197854843,-0.459257697422467,2.24305761630219e-05,-2.8248080924026e-05,8.98006441622272e-05,0.0240737452651515,0.0281131628787878,0.0105424360795454,0,0,0,0.169269556679255,0.199527127550001,0.702707374238333,0.237335146148323,0.181947061486771,0.117348973535783,4.20728082874745e-18,-3.36467593472183e-17,-1.26100233285929e-17,-0.0267075047348485,-0.0129024621212122,-0.0226606889204546,0.00562314007801288,0.00494374455510219,0.0078728275394408
"Standing","Sinestra1 19 (eobs 7003)",7003,14,"2020-09-24 08:35:00",16357378089,0.00737398846418735,0.481433596921579,-1.28071747527315,0.131525213068182,-0.951482599431818,-0.251701586174242,8.3938662656456e-07,1.60943327253048e-05,1.86124926049985e-05,0.00197793140069518,0.252493372048984,0.00258643713516021,0.48382,0.39404,0.12214,0.00575992161539208,0.00418815220172788,0.00389754812486412,0.00239547669125265,-0.185167364392642,-1.28430973596791,0.100314037296875,6.72878900291919,8.51873795316031,5.05938590072094,0.150390625,-0.9375,-0.2421875,0.0235475188728345,0.111328125,-0.970703125,-0.26171875,0.0278283161305555,-0.362289073290491,0.0223850194066112,2.17771100052829e-05,9.65677766437122e-06,-1.49303642005091e-05,0.0188654119318182,0.0139825994318182,0.00951408617424243,0,0,0,0.202592677384634,0.0902494762301196,0.28525769355305,0.195647840199314,0.229489994812145,0.17271197935506,-5.04888907541247e-18,5.04653005656978e-17,6.73037861615213e-18,-0.0201970880681818,-0.0192205255681818,-0.0100171638257576,0.00418815220172788,0.00389754812486412,0.00239547669125265
"Active","Sinestra1 19 (eobs 7003)",7003,15,"2020-09-24 08:40:11",16357378090,0.38662492736312,0.0377589720742261,-0.267526489491854,0.0360662286931818,-0.261459812973485,-0.960604580965909,0.00710790668426844,0.0841125255756625,0.105436245628468,21.0206098473292,0.378740058073476,0.238008114068624,0.83734,0.0933,0.06937,0.319678026208125,0.110353267466034,0.139717314525346,0.306952474716819,-0.0374344577968975,-0.833468514035408,0.548506437837097,3.42293606108181,6.59389197350348,4.47540851354683,0.396484375,0.19921875,0.08984375,1.08021069327358,-0.267578125,-0.921875,-1.744140625,-0.127422373377783,-0.263325807855029,0.691216566016971,0.000120446041477803,-0.000190479015915124,-0.000204470579807147,0.360418146306818,0.460678562973485,1.05044833096591,22,4,8,0.112282881121523,0.235380691930698,0.351304847641134,0.221258657396367,0.240642317635305,0.274611495394671,-1.66305293818981e-18,1.34678751966735e-17,-2.99076553256165e-17,-0.303644353693182,-0.660415187026515,-0.783536044034091,0.110353267466034,0.139717314525346,0.306952474716819
"Standing","Sinestra1 19 (eobs 7003)",7003,16,"2020-09-24 09:30:01",16357378100,0.00788480059831269,0.565207951127585,-1.30710721574236,0.138930812026515,-0.960626775568182,-0.218927556818182,1.10825455296945e-06,4.12140388686885e-05,4.45388025275969e-05,0.00558240209936946,3.1561671506123,0.0029719443050726,0.66072,0.23064,0.10865,0.00870827206285714,0.00661445003768069,0.00389754812486412,0.0029099864906354,1.09384833706828,1.6553533483221,-0.0306137272859194,10.0862104472156,15.4387437989919,4.7831224047747,0.171875,-0.935546875,-0.2109375,0.03399263612537,0.1171875,-0.978515625,-0.232421875,0.074509464901893,-0.245524554796023,-0.201013015420362,-8.5874115056516e-06,-9.34469343698707e-06,2.30407326728809e-05,0.0329441879734849,0.0250799005681818,0.00799005681818182,0,0,0,0.0738486437995556,0.0710437125913882,0.408930098241839,0.279112413396559,0.20915722625441,0.144922883190662,1.34569632305613e-17,-5.04652147394428e-17,5.04895805726234e-18,-0.0217433120265151,-0.0178888494318182,-0.0134943181818182,0.00661445003768069,0.00389754812486412,0.0029099864906354
"Active","Sinestra1 19 (eobs 7003)",7003,17,"2020-09-24 09:50:00",16357378104,0.256829099768997,0.0198057822416647,-0.283938108261192,0.0218246922348485,-0.268288352272727,-0.954249526515151,0.00220991079880669,0.0575746351039605,0.0642043675003806,11.7489170472059,2.65118040651433,0.132711413964852,0.78411,0.13503,0.08085,0.303719540368067,0.0816576669035298,0.117485356162272,0.247811912871077,-0.453637415181724,-2.39070936809009,1.44106588557235,9.14848903764293,15.5588216978369,7.91361684998266,0.4140625,0.068359375,-0.02734375,0.955987553003156,-0.3828125,-0.984375,-1.7265625,0.0248356008434312,-0.0389866876942664,0.406886286410346,-0.000331634711959251,-0.0002766989712481,0.00042320404571216,0.392237807765151,0.336647727272727,0.926905776515151,10,4,9,0.160644767480628,0.0725244712556442,0.0921209156203097,0.216407358873933,0.266162751932538,0.387032764614411,1.66801321446426e-18,2.0197577630274e-17,-2.35575776583763e-17,-0.404637192234849,-0.716086647727273,-0.772312973484849,0.0816576669035298,0.117485356162272,0.247811912871077
"Active","Sinestra1 19 (eobs 7003)",7003,18,"2020-09-24 09:55:01",16357378105,0.381195768946568,-0.00381373200934782,-0.26848759816964,-0.00448330965909091,-0.280835700757576,-1.04063091856061,0.00452654302179467,0.0879813928353424,0.101561021900726,20.9121287044853,0.252493372048984,0.189934662987039,0.83418,0.09584,0.06998,0.301456453361535,0.0998669217157705,0.13389506911486,0.306346523243029,-0.0402099715912523,-0.917071976005994,1.40180686432131,7.17184440815992,7.58663547598376,5.55198684320477,0.517578125,0.068359375,0.072265625,1.15391734603729,-0.419921875,-0.984375,-1.833984375,-0.234307840576734,-0.173796255733815,0.601842025510507,0.000126324052364523,-0.000121986718510523,-0.0011522671938283,0.522061434659091,0.349195075757576,1.11289654356061,22,8,8,0.0802592750994545,0.158666981930053,0.267639630807288,0.225393326073598,0.308031911664243,0.347825486268199,8.1161156946003e-19,-1.26298772675233e-17,-9.41068106630291e-17,-0.415438565340909,-0.703539299242424,-0.793353456439394,0.0998669217157705,0.13389506911486,0.306346523243029
"Active","Sinestra1 19 (eobs 7003)",7003,19,"2020-09-24 10:00:10",16357378106,0.652835506162477,-0.0395566591951428,-0.315763971681172,0.00124289772727273,-0.260335286458333,-0.953776041666667,0.0337345716304066,0.15508644394074,0.25629015883196,61.396714228432,2.90367377856331,0.518511632749813,0.87183,0.09714,0.03103,0.329621088530514,0.103159254654877,0.194709983708738,0.495394255905372,0.101049064443878,-0.201280665503869,0.326794898567617,4.33498348748992,2.85353713535702,2.03636512003249,0.412109375,0.1953125,0.03515625,1.03327035484146,-0.34375,-0.8515625,-1.912109375,-0.295486177935692,-0.320908931667716,0.474839589181814,6.44549465528333e-07,-4.55814936753647e-05,-0.000642396721266035,0.410866477272727,0.455647786458333,0.988932291666667,37,6,32,0.0450523339654084,0.0465089156243151,0.104246591162379,0.243962970214297,0.447579265122408,0.547175329411389,7.22570439338055e-19,-1.89217920057186e-17,-3.6937207422545e-17,-0.344992897727273,-0.591227213541667,-0.958333333333333,0.103159254654877,0.194709983708738,0.495394255905372
"Active","Sinestra1 19 (eobs 7003)",7003,20,"2020-09-24 10:05:01",16357378107,0.293884333390725,0.00144769396092597,-0.296670864423678,0.0224609375,-0.301772608901515,-1.01521809895833,0.00261560008553386,0.0739036875519873,0.0817504878085889,15.4858483432117,3.28241383663679,0.144379846500882,0.83104,0.11371,0.05525,0.319514725954257,0.0828999514148514,0.121075301639829,0.277198677429855,0.515228339931456,-0.974320217905668,1.82287410619057,7.09035518924524,10.2264988340384,6.82852003073516,0.375,0.09375,-0.083984375,0.97399057238936,-0.30078125,-0.9765625,-1.623046875,-0.273360196883737,-0.430281970969243,0.452282822576039,5.36402727142288e-06,0.000128116307498907,0.00116671032449015,0.3525390625,0.395522608901515,0.931233723958333,18,4,10,0.0483899031257255,0.0345673394843569,0.203284013197427,0.255795880921673,0.324164497783659,0.337891166317285,0,-1.34681832086543e-17,-7.41501369032538e-17,-0.3232421875,-0.674789891098485,-0.607828776041667,0.0828999514148514,0.121075301639829,0.277198677429855
"Passive","Sinestra1 19 (eobs 7003)",7003,21,"2020-09-24 10:10:00",16357378108,0.468675905898473,-0.011445366785399,-0.173623760938397,-0.00534889914772727,-0.189253373579545,-0.967943596117424,0.0146284680937941,0.0795478173330603,0.123433221614443,26.4707056721548,0.252493372048984,0.341444662922735,0.87256,0.09227,0.03518,0.271133214385398,0.114695395687742,0.140920620235809,0.329313755952108,0.0260092070455362,-0.648544555417896,0.0700653581280334,3.50873811770835,2.78862462085798,2.75431866541392,0.345703125,0.109375,-0.083984375,0.904288340657726,-0.35546875,-0.576171875,-1.7265625,-0.0618736634054564,-0.0891931060602082,0.845330979348425,-1.55551695618571e-05,0.000267237723905784,-9.74677256503986e-05,0.351052024147727,0.298628373579545,0.883959221117424,42,0,2,0.0321938147176169,0.403505731583735,0.556589189928731,0.240007272774506,0.253534073377504,0.21363156068648,6.21747850949725e-19,-1.50030069090791e-17,-4.39584431959914e-17,-0.350119850852273,-0.386918501420455,-0.758618903882576,0.114695395687742,0.140920620235809,0.329313755952108
"Active","Trimmis20 (eobs 7041)",7041,0,"2020-10-20 09:40:10",16634970240,0.768287007145317,0.00673802558834519,-0.340524805086851,0.0360662286931818,-0.293153705018939,-1.03183445785985,0.0549324963119686,0.14364308959127,0.308440578527176,75.0149586388533,3.0299204645878,0.661661053255658,0.82252,0.13576,0.04172,0.325324655345712,0.127110048821445,0.249515212300466,0.544593318652723,0.284648231836735,0.0560849044630905,0.358349141621801,4.82762080114868,3.02599273200745,1.83892316749629,0.49609375,0.375,-0.01171875,1.12817414953695,-0.470703125,-0.974609375,-1.916015625,0.00426441879873627,-0.151155786481567,0.391334063799833,-2.28795953064985e-05,-0.00063263230638855,-0.000947859030866632,0.460027521306818,0.668153705018939,1.02011570785985,39,10,40,0.0585044298797731,0.089476361348435,0.0903437521041087,0.221428915794941,0.455759618223507,0.591496127106138,-2.12204854185764e-18,1.93903808992057e-18,-8.73895698808193e-17,-0.506769353693182,-0.681455669981061,-0.884181167140152,0.127110048821445,0.249515212300466,0.544593318652723
"Passive","Trimmis20 (eobs 7041)",7041,1,"2020-10-20 09:45:01",16634970241,0.278900286601814,0.0437746676496679,-0.216383452797952,0.0458170572916667,-0.237933534564394,-1.03774562026515,0.00287653237256903,0.0288081479941206,0.0374377451118277,7.69193162339127,0.378740058073476,0.15141034090477,0.80452,0.15389,0.04159,0.165921731369299,0.0849006340679772,0.0971047456340568,0.172906694627014,0.289985591517765,-0.170781977465498,-0.0439678668144715,4.47676615557925,3.06698277420616,3.15528784410464,0.390625,0.068359375,-0.51953125,0.607747901156496,-0.20703125,-0.5078125,-1.552734375,-0.0460484942796521,-0.0915943613983417,0.861061335609113,-5.16180943021216e-05,-7.57695920618406e-05,-0.000220933978161338,0.344807942708333,0.306292909564394,0.518214370265152,4,0,0,0.0570649923161302,0.344431528543307,0.389261773289724,0.237634384634796,0.33820928668227,0.319636248763894,4.85930930544698e-18,1.06129891494505e-17,8.7440160848669e-17,-0.252848307291667,-0.269878965435606,-0.514988754734848,0.0849006340679772,0.0971047456340568,0.172906694627014
"Standing","Trimmis20 (eobs 7041)",7041,2,"2020-10-20 09:50:00",16634970242,0.0989207818597911,0.00832580965484937,-0.0483030203947338,0.00858931107954545,-0.0485469933712121,-0.998128255208333,0.000600169598114724,0.00295224638247959,0.00475275517682376,0.825140166581269,0.252493372048984,0.0691604643376486,0.70072,0.23232,0.06696,0.051028749673415,0.0394304568991296,0.0684214659687882,0.0233750795359006,-1.06765155105346,0.13210444258263,-1.96005307474634,10.1903585211406,2.55702452834136,23.0710323054366,0.171875,0.21875,-0.890625,0.271174689834366,-0.224609375,-0.205078125,-1.177734375,0.175491220204565,-0.317895389554936,0.0707343325550876,0.000256309680694781,0.000171680718014857,3.59852221369553e-07,0.163285688920455,0.267296993371212,0.107503255208333,49,0,0,0.257817703951323,0.519449183096347,0.0329565874307179,0.193960741505897,0.143726331828455,0.255033610582665,-1.39644931804152e-19,2.23267617830206e-18,3.70067347102988e-17,-0.233198686079545,-0.156531131628788,-0.179606119791667,0.0394304568991296,0.0684214659687882,0.0233750795359006
"Feeding","Trimmis20 (eobs 7041)",7041,3,"2020-10-20 09:55:01",16634970243,0.152592822758838,0.00215543243980733,-0.112487478504738,0.00244880445075758,-0.112859552556818,-0.990389737215909,0.000821925388727589,0.0185186281336824,0.0209844042998651,2.21348653316253,0.252493372048984,0.0809351362503287,0.93427,0.04514,0.02059,0.106260594385435,0.025770804947423,0.14422769070642,0.0315445808997962,0.220266777921011,-0.416210081112356,-0.693697144411311,2.76828292073408,6.92035266331034,5.94453425414237,0.087890625,0.392578125,-0.888671875,0.789158295217731,-0.0546875,-0.900390625,-1.13671875,0.345072459110647,-0.391187220143443,-0.309128501493813,-0.000112443947125136,-0.000656958316552968,7.3846134170638e-05,0.0854418205492424,0.505437677556818,0.101717862215909,34,0,0,0.242522951384345,0.196977594911019,0.0642678120383135,0.203135065097308,0.221087091118681,0.218769957533747,-1.43742132840681e-19,-5.68189701018185e-18,-3.02702819815783e-17,-0.0571363044507576,-0.787531072443182,-0.146329012784091,0.025770804947423,0.14422769070642,0.0315445808997962
"Feeding","Trimmis20 (eobs 7041)",7041,4,"2020-10-20 10:00:12",16634970244,0.144234088936237,0.090076242545331,-0.208197157384194,0.0888523910984848,-0.206890684185606,-0.971428148674242,0.0010287528520131,0.013643206416974,0.0167294649730133,1.9944959519302,0.378740058073476,0.0905474929926605,0.73357,0.18542,0.08101,0.154207385354753,0.0546702555754018,0.12808378360678,0.0584057629311121,1.77846884440164,-0.957541157918908,2.42072739946043,29.2535089107025,10.0797843262953,29.9288769597061,0.5625,0.40625,-0.49609375,0.825035879104254,-0.1640625,-0.984375,-1.333984375,-0.0560128336483793,-0.357922707931718,-0.27623051047413,-2.57768833684429e-05,0.0002203040775473,-5.69025082502346e-05,0.473647608901515,0.613140684185606,0.475334398674242,4,0,0,0.0350948221262236,0.229334111408565,0.0804928053725373,0.217639544259947,0.250967202949641,0.230895801753956,-1.02388315957497e-19,-9.79270511765551e-18,6.73370819358021e-18,-0.252914891098485,-0.777484315814394,-0.362556226325758,0.0546702555754018,0.12808378360678,0.0584057629311121
"Standing","Trimmis20 (eobs 7041)",7041,5,"2020-10-20 10:05:01",16634970245,0.0910355328856749,0.0409148959152792,-0.0653135470151401,0.0408676609848485,-0.0649857954545455,-0.99539092092803,0.000398068326146812,0.00406104248390989,0.00525524746235033,0.99793143185982,0.252493372048984,0.0563248074353086,0.83829,0.1121,0.0496,0.0507719804649559,0.0277456599028525,0.0715354973186627,0.0195404618225414,-0.119595101004315,-0.504125075471704,-1.52822125487223,6.79966339216266,2.64855447833098,9.39995060193463,0.16015625,0.08984375,-0.9375,0.175590574568511,-0.08203125,-0.232421875,-1.109375,0.279871458197796,-0.193553557999569,-0.405823068735326,0.000158718395166603,0.000533247491912815,-4.89214318149196e-05,0.119288589015152,0.154829545454545,0.0578909209280303,14,0,0,0.273631983908679,0.483388051462958,0.0708232298865487,0.17244109936538,0.231591926127361,0.245709643487724,-2.42864077995329e-18,2.77228750103319e-18,-2.69144045213846e-17,-0.122898910984848,-0.167436079545455,-0.11398407907197,0.0277456599028525,0.0715354973186627,0.0195404618225414
"Standing","Trimmis20 (eobs 7041)",7041,6,"2020-10-20 10:10:00",16634970246,0.0430594340062557,0.124760423337135,-0.20321995273672,0.121803977272727,-0.201830314867424,-0.971509528882576,0.000117711005529599,0.00050310017496294,0.000856233191551737,0.143707991786033,0.252493372048984,0.0306287617129591,0.76316,0.19293,0.04391,0.0222302725364729,0.0175236182394593,0.0271892159543268,0.00869636021352255,-1.3752516026399,0.71548950136033,-1.41295026131253,5.91305436748126,3.07418963931595,6.85687041667786,0.169921875,-0.111328125,-0.953125,0.0928733697125797,0.046875,-0.265625,-1.013671875,-0.458000083498651,0.409712765832951,-0.542201592829744,-0.000111449735943625,0.00010769389780309,-3.76086970256786e-05,0.0481178977272727,0.0905021898674243,0.0183845288825758,0,0,0,0.447532164162732,0.456813750204322,0.346076574593772,0.137614767676552,0.155607127139832,0.168549720748906,-6.31745406493832e-18,1.17660705011468e-17,4.37313806138808e-17,-0.0749289772727273,-0.0637946851325757,-0.0421623461174242,0.0175236182394593,0.0271892159543268,0.00869636021352255
"Feeding","Trimmis20 (eobs 7041)",7041,7,"2020-10-20 10:15:01",16634970247,0.099170695323261,0.050141190311321,-0.0856095788824672,0.0498268821022727,-0.0853308475378788,-0.992342862215909,0.000406763392408536,0.0073106244248706,0.00853091460209621,1.25677170131373,0.252493372048984,0.0569366400120517,0.92059,0.04202,0.03739,0.0698649712939894,0.0192364145527328,0.0920255053759822,0.0206893359979975,0.21765444077496,0.232809331136248,0.354156537364863,8.19663010392584,4.64274547094431,9.40740645119945,0.16015625,0.33203125,-0.888671875,0.421400806373153,-0.025390625,-0.419921875,-1.076171875,0.24427479866364,-0.0870393225227637,-0.295450760635641,-3.12434526002909e-05,-7.32824718415954e-05,1.11057401486316e-05,0.110329367897727,0.417362097537879,0.103670987215909,22,0,0,0.0853888187211454,0.36130295248566,0.0716601667933457,0.223292274688905,0.239903950801096,0.253343145145544,-7.11738684679227e-19,-3.33666812055524e-18,-3.02799295143929e-17,-0.0752175071022727,-0.334591027462121,-0.0838290127840909,0.0192364145527328,0.0920255053759822,0.0206893359979975
"Standing","Trimmis20 (eobs 7041)",7041,8,"2020-10-20 10:20:11",16634970248,0.0976964356813877,0.0872367650624784,-0.144412194654356,0.0855823863636364,-0.143954190340909,-0.983509410511364,0.000381231647523838,0.00306706106788229,0.0042107560104538,0.799663134638265,0.252493372048984,0.055120782886524,0.65222,0.26235,0.08543,0.0605468873511846,0.0406437315871222,0.0625942612525719,0.0297669403980966,2.55822556409584,0.242075607459185,2.03213228948944,12.94531756464,2.11400366943284,26.3422257878218,0.33203125,0.044921875,-0.740234375,0.350105356175528,0.01953125,-0.263671875,-1.146484375,0.339657816356537,0.420391356542926,-0.0631529981622335,0.000186176711923381,0.00028662961874466,-2.20809144470397e-05,0.246448863636364,0.188876065340909,0.243275035511364,2,0,0,0.28227627501324,0.446284706714932,0.0505822453789294,0.226742332741389,0.240375519007261,0.266377056049821,-3.46944695195361e-18,-2.49941455369196e-18,1.00946178195634e-17,-0.0660511363636364,-0.119717684659091,-0.162974964488636,0.0406437315871222,0.0625942612525719,0.0297669403980966
"Standing","Trimmis20 (eobs 7041)",7041,9,"2020-10-20 10:25:00",16634970249,0.0662314394836146,0.0299331866290284,-0.162873159562672,0.0297777580492424,-0.162405303030303,-0.985751065340909,0.000119726223644284,0.00244952186161681,0.00280870053254966,0.373583369383653,0.631233430122459,0.0308898320126723,0.7119,0.21107,0.07703,0.0620034193553666,0.0280054388250119,0.0524487797730232,0.0202527424401504,-0.413848219891967,-0.331805755333284,3.38407721749097,16.6073213163056,5.76247739683929,31.6910916019979,0.1640625,0.064453125,-0.796875,0.297880259098518,-0.173828125,-0.353515625,-1.033203125,0.213095829294941,-0.397457528801169,-0.108025545210534,-3.78545429680621e-05,-0.00011337064620848,2.5243155648961e-05,0.134284741950758,0.226858428030303,0.188876065340909,2,0,0,0.0699891465840091,0.111867964587054,0.0391649340024054,0.215789985827742,0.300139293159263,0.232869274105457,3.02140502435369e-20,8.39801082621303e-18,-3.0280189800559e-17,-0.203605883049242,-0.191110321969697,-0.0474520596590909,0.0280054388250119,0.0524487797730232,0.0202527424401504
"Feeding","Trimmis20 (eobs 7041)",7041,10,"2020-10-20 10:30:01",16634970250,0.0807932283595902,0.0819767314662882,-0.0535384693762774,0.0816539417613636,-0.0539920691287879,-0.993386008522727,0.000167579807426356,0.00641790250116126,0.00692064192344033,0.56213320567623,0.631233430122459,0.0365453182148991,0.93284,0.03657,0.03059,0.0699120402568377,0.0200389788729975,0.0823753690280025,0.0152189770566029,0.283227114192908,-2.44592394997446,0.128539413572466,4.69218309740708,19.40165490637,3.05259360836333,0.158203125,0.220703125,-0.9453125,0.62489066735236,0.015625,-0.67578125,-1.037109375,0.566812324639396,-0.0717347686623279,-0.0501814003939304,-8.2256485645246e-06,5.35765820555797e-05,4.40229832582314e-06,0.0765491832386364,0.274695194128788,0.0480735085227273,6,0,0,0.0479067135640462,0.107141544496258,0.0322337626109519,0.219169822634229,0.234485021600958,0.24394072533525,3.78654368197848e-18,-6.62790447393956e-19,2.01854624923618e-17,-0.0660289417613636,-0.621789180871212,-0.0437233664772727,0.0200389788729975,0.0823753690280025,0.0152189770566029
"Feeding","Trimmis20 (eobs 7041)",7041,11,"2020-10-20 10:35:00",16644807271,0.133247312435434,0.0763232848487472,-0.0726875663652221,0.0766675544507576,-0.0728870738636364,-0.99001982717803,0.00044638053066376,0.00912106943980531,0.0104602110317966,1.40365617877655,0.252493372048984,0.0596449290599183,0.66812,0.25992,0.07196,0.109644984747377,0.0642451894561406,0.101027198437772,0.0363621133894601,-0.536764598244136,-0.317377166113848,0.74068761917239,7.82185422688754,6.52157989970008,10.9279986301493,0.296875,0.259765625,-0.763671875,0.435908190549644,-0.173828125,-0.501953125,-1.1171875,0.190513830220263,-0.326292297054001,-0.0501827766701944,-0.0001222140941619,-0.000240326509906802,-7.87280231560918e-06,0.220207445549242,0.332652698863636,0.22634795217803,12,0,0,0.149596153196811,0.210754957783166,0.0248661278406196,0.361293919200364,0.202139201429749,0.270678890093246,6.73427127798264e-18,1.73472347597681e-18,-2.69136826183045e-17,-0.250495679450758,-0.429066051136364,-0.12716767282197,0.0642451894561406,0.101027198437772,0.0363621133894601
"Standing","Trimmis20 (eobs 7041)",7041,12,"2020-10-20 10:40:12",16644807272,0.0284504535769628,0.0458765813421236,-0.385868563412267,0.0425174597537879,-0.376782966382576,-0.926121567234849,1.46272479872382e-05,0.000552421119097353,0.000596302863059067,0.0616048416055711,6.1860876152001,0.0107969780012232,0.83499,0.11695,0.04806,0.0264790580983961,0.0059890219904083,0.0170716113838675,0.0196681516966553,-0.421691790647478,0.0396207413499789,0.572604874105579,3.40324481972902,5.937243429124,5.84629051487957,0.060546875,-0.3125,-0.845703125,0.0849971651121625,0.021484375,-0.44140625,-0.98828125,-0.0437915467202025,-0.142791994822031,0.751261284714679,-6.78878730540199e-06,-2.98129604070322e-05,9.82619481637011e-06,0.0180294152462121,0.0642829663825757,0.0804184422348485,0,0,0,0.156107975737598,0.124299348718761,0.0230275065463188,0.247207269631979,0.23424416900237,0.279951199308373,-1.05101408208081e-18,-1.17795254711228e-17,2.35493137731318e-17,-0.0210330847537879,-0.0646232836174243,-0.0621596827651515,0.0059890219904083,0.0170716113838675,0.0196681516966553
"Active","Trimmis20 (eobs 7041)",7041,13,"2020-10-20 10:45:01",16644807273,0.566363093828914,0.036546981698329,-0.310106436088024,0.0399206912878788,-0.364420572916667,-0.958658854166667,0.0047135343424843,0.179498659078729,0.193639262106182,24.9171839535477,0.631233430122459,0.19381805995794,0.51801,0.37894,0.10305,0.733898089604481,0.376890785423594,0.41656389117191,0.241328555032813,0.078248555279307,-4.19447927662999,-1.35160456723988,13.0576968201104,31.2789029213684,11.5864689250326,2.005859375,0.583984375,-0.08203125,3.81680831409655,-2.28515625,-4,-2.2734375,0.0261301175410289,0.122778763260064,0.50144103976608,0.00124055645866079,0.000332530202619856,-0.000601117531582414,1.96593868371212,0.948404947916667,0.876627604166667,28,4,6,0.100046256876026,0.0988990824870091,0.121865914025877,0.234070946068758,0.333550707321878,0.263369633042422,-8.18490503698337e-19,2.20627955154581e-17,-3.78730504909356e-17,-2.32507694128788,-3.63557942708333,-1.31477864583333,0.376890785423594,0.41656389117191,0.241328555032813
"Passive","Trimmis20 (eobs 7041)",7041,14,"2020-10-20 10:50:00",16644807274,0.472759320387827,0.0060626548866205,-0.286741007449354,0.015573212594697,-0.348203716856061,-1.11786073626894,0.00643539082485094,0.0730692287214324,0.0923754011959852,18.588967059253,0.378740058073476,0.226468794220374,0.73136,0.21414,0.0545,0.254128156124242,0.168119403034425,0.158628890283441,0.269960173035363,0.254633696920289,-0.369431030090143,-0.0620987102074111,7.87263321018353,2.45333484637056,2.24739389361017,0.90234375,0.01953125,-0.486328125,0.965632596110568,-0.775390625,-0.744140625,-1.72265625,-0.135846867533369,-0.179423627631689,0.81060017244299,3.10205352950191e-05,0.000351362256569207,-0.000357751066538293,0.886770537405303,0.367734966856061,0.631532611268939,27,0,0,0.0514310062531417,0.387400069919226,0.498258378397716,0.241800102010584,0.277613926121334,0.265027535731342,1.03142945310505e-18,1.64683097386664e-18,5.38684206668859e-17,-0.790963837594697,-0.395936908143939,-0.604795513731061,0.168119403034425,0.158628890283441,0.269960173035363
